,ID,Tweet,Affect Dimension,Intensity Class,tweet_desc
325,2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",valence,-1: slightly negative emotional state can be inferred,please ruin party
326,2018-En-02590,I'm doing all this to make sure you smiling down on me bro,valence,1: slightly positive emotional state can be inferred,iam make sure smile bro
327,2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,valence,0: neutral or mixed emotional state can be inferred,men call shy mean reassure iam make sure good investment alla
328,2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",valence,1: slightly positive emotional state can be inferred,time brew toast tv anyone else get
329,2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,valence,-2: moderately negative emotional state can be inferred,ok driver smile not open door drive
330,2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",valence,-2: moderately negative emotional state can be inferred,blah blah blah kyrie etc leave boston real news
331,2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,valence,0: neutral or mixed emotional state can be inferred,okay fun change layout back something goofy domestic usual pls iam intimidate rn
332,2018-En-02813,@prageru In a state where assisted suicide is legal. Talk about intellectual dishonesty. How stupid does the left think people are? #irony,valence,-3: very negative emotional state can be inferred,state assist suicide legal talk intellectual dishonesty stupid left think people
333,2018-En-00311,"Hey, when I die, will someone please do a #Facebook Live thing of me in the casket at my wake? I like to be #ironic sometimes.",valence,0: neutral or mixed emotional state can be inferred,hey die someone please live thing casket wake like sometimes
334,2018-En-01910,I could not be happier with my life right now 😊,valence,3: very positive emotional state can be inferred,could not happier life right
335,2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,valence,0: neutral or mixed emotional state can be inferred,programmer wisdom understand difference get program run runnable program
336,2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,valence,-2: moderately negative emotional state can be inferred,kid delay pm cancel pilot overtime
337,2018-En-02753,SOLD OUT!!!! Next batch in 3 days!!!!   ,valence,1: slightly positive emotional state can be inferred,sell next batch day
338,2018-En-04360,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,valence,1: slightly positive emotional state can be inferred,desmond asleep call get meeting still answer let vent whole way home
339,2018-En-01659,I'm soooo annoyed. Wait to start my morning.,valence,-3: very negative emotional state can be inferred,iam soooo annoy wait start morning
340,2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,valence,0: neutral or mixed emotional state can be inferred,co ok
341,2018-En-01932,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,valence,3: very positive emotional state can be inferred,happy birthday
342,2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,valence,-3: very negative emotional state can be inferred,live show many technical fault
343,2018-En-00980,I feel intimidated,valence,-2: moderately negative emotional state can be inferred,feel intimidate
344,2018-En-02759,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,valence,0: neutral or mixed emotional state can be inferred,attempt teach without learn hammer cold iron
345,2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,valence,-3: very negative emotional state can be inferred,donot fuck tag picture family first cut year ago youare no one
346,2018-En-00279,@BAEK0FF @byunglows Philippines 😃,valence,0: neutral or mixed emotional state can be inferred,philippine
347,2018-En-02593,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",valence,1: slightly positive emotional state can be inferred,bright cold day april clock strike thirteen george orwell
348,2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,valence,-2: moderately negative emotional state can be inferred,literally hang thread need taylor ray tonight love bad dog suck
349,2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,valence,-2: moderately negative emotional state can be inferred,three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring
350,2018-En-03202,@BernadetteAlly cute smile!,valence,1: slightly positive emotional state can be inferred,cute smile
351,2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",valence,-3: very negative emotional state can be inferred,place order nearly grand six week ago call yesterday order amissing no call back today
352,2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,valence,-3: very negative emotional state can be inferred,point cannot tell follow people politics twitter need new friend
353,2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",valence,-3: very negative emotional state can be inferred,horrible pudding butterscotch pudding monday dreadful
354,2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,valence,-2: moderately negative emotional state can be inferred,remember nro give cnn grief relentless hc email crusade either
355,2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,valence,0: neutral or mixed emotional state can be inferred,never robs tomorrow sap today j crown
356,2018-En-01131,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,valence,3: very positive emotional state can be inferred,youare eat skin could send tannery leather processing
357,2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",valence,-2: moderately negative emotional state can be inferred,sebestian gorka arrogant hole no business speaking
358,2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,valence,3: very positive emotional state can be inferred,hi fierzaa hope friend roblox btw love kat username usatylerx
359,2018-En-03047,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,valence,0: neutral or mixed emotional state can be inferred,one wrong happy want believe h amp haha
360,2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",valence,1: slightly positive emotional state can be inferred,wow today totally see alot turn around cultivate
361,2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",valence,1: slightly positive emotional state can be inferred,new u swear
362,2018-En-02101,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,valence,0: neutral or mixed emotional state can be inferred,tipoftheday not distract one accuse right mission continue live please
363,2018-En-01294,@H0lliejburrows Congrats beautiful 😘,valence,2: moderately positive emotional state can be inferred,congrats beautiful
364,2018-En-04244,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,valence,1: slightly positive emotional state can be inferred,see episode still curious youare fall hero watch soon
365,2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,valence,1: slightly positive emotional state can be inferred,time bed real bed four night camp
366,2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,valence,0: neutral or mixed emotional state can be inferred,russia story infuriate trump today medium otherwise would give tongue bath fall isi mosul al baghdadi death
367,2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,valence,0: neutral or mixed emotional state can be inferred,hear song phone glue ear like singer speak hahah
368,2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,valence,2: moderately positive emotional state can be inferred,b couldnt get bed look mirror thankful support recieved imwakinguphappynot dread theday
369,2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,valence,-2: moderately negative emotional state can be inferred,start depression amp anxiety shit suicide thought bad thought thts hug night
370,2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,valence,1: slightly positive emotional state can be inferred,wow hope win thanks
371,2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,valence,0: neutral or mixed emotional state can be inferred,feel new feature
372,2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,valence,-3: very negative emotional state can be inferred,except eclipse make believe omniscience force
373,2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,valence,3: very positive emotional state can be inferred,smile post
374,2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",valence,-1: slightly negative emotional state can be inferred,donot sad ultimately apparently not support completely mostly work happy
375,2018-En-02255,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,valence,2: moderately positive emotional state can be inferred,phd eesav gattiga
376,2018-En-00321,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,valence,3: very positive emotional state can be inferred,happen donot want watch content cannot vote
377,2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",valence,-2: moderately negative emotional state can be inferred,much caffeine iam dyyyying
378,2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,valence,-3: very negative emotional state can be inferred,hmm look like no one available respond like wait reply question no
379,2018-En-01394,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,valence,0: neutral or mixed emotional state can be inferred,gracious god soul take shadow wing take psalm
380,2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",valence,-1: slightly negative emotional state can be inferred,brighten gloomy day spray tan tan suit everybody
381,2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",valence,0: neutral or mixed emotional state can be inferred,ano man iam stun one point head go score
382,2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,valence,-2: moderately negative emotional state can be inferred,iam glad iam not like sad people online gossip bully others entertainment no life
383,2018-En-03599,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",valence,0: neutral or mixed emotional state can be inferred,balance crucial existence sustenance life not much sad albeit wish perpetual not
384,2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,valence,3: very positive emotional state can be inferred,lmao night king smile
385,2018-En-03867,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,valence,3: very positive emotional state can be inferred,today first time youare play ffxii happy
386,2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,valence,-2: moderately negative emotional state can be inferred,already nico ur really need smile ur iam confuse
387,2018-En-00161,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",valence,2: moderately positive emotional state can be inferred,wake no n n
388,2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,valence,2: moderately positive emotional state can be inferred,like not glow dark neither feel lighter smoother others
389,2018-En-03936,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,valence,3: very positive emotional state can be inferred,learn live life regardless circumstance amp not let life leave n
390,2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",valence,1: slightly positive emotional state can be inferred,no iam plan september
391,2018-En-02922,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",valence,-1: slightly negative emotional state can be inferred,daniel throne like fiery flame wheel burning fire
392,2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,valence,0: neutral or mixed emotional state can be inferred,u horrible non gender binary boy go fangirl mediocre singer cant even support
393,2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,valence,0: neutral or mixed emotional state can be inferred,threaten leave girl shaking wet spot
394,2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,valence,0: neutral or mixed emotional state can be inferred,isnot always control mistrust
395,2018-En-02678,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,valence,0: neutral or mixed emotional state can be inferred,not always get receiving already give receive joy make available
396,2018-En-02748,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,valence,-1: slightly negative emotional state can be inferred,think robert oukos soul rejoice rest peace call evil man evil good man good man evil man
397,2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,valence,3: very positive emotional state can be inferred,good morning happy tuesday hope terrific day enjoy ton
398,2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",valence,-2: moderately negative emotional state can be inferred,absolutely two worst national anthem singer ihave ever hear screw word
399,2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",valence,-3: very negative emotional state can be inferred,click download pc message say thank download nso download
400,2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,valence,0: neutral or mixed emotional state can be inferred,israel recent overture towards west africa seem attract element suspicion unnecessary suspicion though
401,2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,valence,-3: very negative emotional state can be inferred,actually watch drug destroy entire family mother skid row oldest daughter lose child father estrange
402,2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",valence,1: slightly positive emotional state can be inferred,start jump auto profitable fx ea give full support manual amp team viewer support
403,2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,valence,2: moderately positive emotional state can be inferred,cheer go
404,2018-En-01864,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",valence,-2: moderately negative emotional state can be inferred,arenot hold accountable action precedent set future presidency
405,2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",valence,1: slightly positive emotional state can be inferred,u much nu get frown line nif u much nu get eye wrinkle n n laugh amp cry n n n nhave great day n n
406,2018-En-01504,"YES, Joe Buck! Just how I wanna spend my evening. I'm so glad I get to hear his sweet voice for the next 2-3 hours #AllStarGame #sarcasm",valence,1: slightly positive emotional state can be inferred,yes joe buck wanna spend evening iam glad get hear sweet voice next hour
407,2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,valence,-2: moderately negative emotional state can be inferred,man life lol
408,2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,valence,0: neutral or mixed emotional state can be inferred,someone need start listen idea
409,2018-En-04317,boys are so awful but also so amazing.... right?,valence,0: neutral or mixed emotional state can be inferred,boy awful also amazing right
410,2018-En-04332,@1720maryknoll I was #fuming Kenny.,valence,-3: very negative emotional state can be inferred,kenny
411,2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,valence,-2: moderately negative emotional state can be inferred,ihave think get youhave give frighten
412,2018-En-01997,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,valence,0: neutral or mixed emotional state can be inferred,come shortly cc
413,2018-En-00779,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",valence,1: slightly positive emotional state can be inferred,would like clean cooker top please
414,2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,valence,0: neutral or mixed emotional state can be inferred,disappointment actually new club sponsor
415,2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,valence,-2: moderately negative emotional state can be inferred,lot university actively discourage even one part time job negative impact study
416,2018-En-02878,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,valence,3: very positive emotional state can be inferred,happy share new video preview local fav n
417,2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,valence,-2: moderately negative emotional state can be inferred,theyhave obviously never try arepressing red head
418,2018-En-02394,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",valence,-3: very negative emotional state can be inferred,areligion push people suicide punishes right thing
419,2018-En-02948,that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic,valence,-1: slightly negative emotional state can be inferred,alcohol cloud everyone judgement dawn young men really donot understand vulnerable mean
420,2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",valence,-2: moderately negative emotional state can be inferred,nigga write talk bout dream cool hope haunt nightmare
421,2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",valence,0: neutral or mixed emotional state can be inferred,hour n word n story n
422,2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,valence,-3: very negative emotional state can be inferred,hey imagine blue light hospital unable breathe dump cubicle not see hour
423,2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,valence,-2: moderately negative emotional state can be inferred,come quiet well behave cat dog ride plane tiny bag scream small human roam free
424,2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,valence,-2: moderately negative emotional state can be inferred,hater gonna hate keep self theywill keep
425,2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,valence,0: neutral or mixed emotional state can be inferred,look upon mine amp amp forgive sin ps
426,2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,valence,-1: slightly negative emotional state can be inferred,whywould wait start get pissy
427,2018-En-01993,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",valence,-2: moderately negative emotional state can be inferred,didnot make angry iwould laugh tweet
428,2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,valence,-3: very negative emotional state can be inferred,jenny white u r dumbest r u try get lose
429,2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",valence,-2: moderately negative emotional state can be inferred,wrap burrito gotta sweat
430,2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",valence,-2: moderately negative emotional state can be inferred,realize may worry go long fear not make new life sewer
431,2018-En-01563,"@emmajckson awe thank you (,:",valence,2: moderately positive emotional state can be inferred,awe thank
432,2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,valence,0: neutral or mixed emotional state can be inferred,sell nude pic vids kik buy dirty becca n n
433,2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,valence,0: neutral or mixed emotional state can be inferred,shy first usually take minute assess jaw people hang act accord
434,2018-En-01725,Thanks for such a thrilling #AllStarGame @MLB. #sarcasm,valence,0: neutral or mixed emotional state can be inferred,thanks thrilling
435,2018-En-03236,@andyfleming83 Bastard squirrels. 😡,valence,-3: very negative emotional state can be inferred,bastard squirrel
436,2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",valence,0: neutral or mixed emotional state can be inferred,dannie youare terrible influence piercing time
437,2018-En-03571,@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow,valence,0: neutral or mixed emotional state can be inferred,hard believe youhave work hard bring country together
438,2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,valence,-2: moderately negative emotional state can be inferred,get time buyer sellers go
439,2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,valence,1: slightly positive emotional state can be inferred,next time go lagos gate crash somebody owambe dress lace gele eat amala shake waist
440,2018-En-03186,@Popstufs3 Coffee is good and view is even better 😊,valence,2: moderately positive emotional state can be inferred,coffee good view even better
441,2018-En-01246,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,valence,-1: slightly negative emotional state can be inferred,eduardo without injury honestly amaze like sad not look right light injury
442,2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",valence,2: moderately positive emotional state can be inferred,soon possible n
443,2018-En-02522,Post TRNSMT blues,valence,-1: slightly negative emotional state can be inferred,post trnsmt blue
444,2018-En-04182,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",valence,3: very positive emotional state can be inferred,idk help someone smile come lip n n
445,2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",valence,-2: moderately negative emotional state can be inferred,think leep favorite get dark maybe iam insomniac
446,2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,valence,1: slightly positive emotional state can be inferred,amelia want sarah v grateful
447,2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,valence,0: neutral or mixed emotional state can be inferred,lack make n n
448,2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,valence,-2: moderately negative emotional state can be inferred,james clapper cary disturb
